issue_id,true_label,predicted_label,chunk_count,fold,aggregation
689,no_smell,smell,1,1,vote
675,no_smell,smell,2,1,vote
678,no_smell,smell,1,1,vote
682,no_smell,smell,1,1,vote
686,no_smell,smell,1,1,vote
651,no_smell,smell,1,1,vote
653,no_smell,smell,1,1,vote
524,no_smell,smell,2,1,vote
539,no_smell,smell,1,1,vote
418,no_smell,smell,1,1,vote
435,no_smell,smell,1,1,vote
437,no_smell,smell,1,1,vote
579,no_smell,smell,1,1,vote
588,no_smell,smell,4,1,vote
332,no_smell,smell,1,1,vote
338,no_smell,smell,1,1,vote
599,no_smell,smell,1,1,vote
603,no_smell,smell,2,1,vote
604,no_smell,smell,2,1,vote
479,no_smell,smell,1,1,vote
610,no_smell,no_smell,1,1,vote
611,no_smell,no_smell,1,1,vote
612,no_smell,no_smell,1,1,vote
353,no_smell,smell,1,1,vote
624,no_smell,smell,1,1,vote
247,no_smell,smell,2,1,vote
634,no_smell,smell,1,1,vote
379,no_smell,smell,2,1,vote
515,no_smell,no_smell,1,1,vote
516,smell,smell,1,1,vote
519,smell,smell,1,1,vote
520,smell,smell,1,1,vote
522,no_smell,smell,1,1,vote
523,no_smell,no_smell,1,1,vote
525,smell,no_smell,1,1,vote
13,smell,smell,12,1,vote
532,smell,no_smell,1,1,vote
534,no_smell,no_smell,1,1,vote
538,smell,smell,1,1,vote
540,no_smell,smell,1,1,vote
544,no_smell,smell,1,1,vote
548,no_smell,smell,1,1,vote
549,no_smell,smell,1,1,vote
552,no_smell,no_smell,1,1,vote
555,no_smell,no_smell,1,1,vote
46,smell,smell,1,1,vote
561,no_smell,no_smell,1,1,vote
564,no_smell,smell,1,1,vote
574,smell,smell,1,1,vote
575,no_smell,smell,1,1,vote
578,no_smell,smell,2,1,vote
581,no_smell,smell,7,1,vote
583,no_smell,smell,1,1,vote
584,no_smell,smell,1,1,vote
585,no_smell,smell,1,1,vote
589,no_smell,smell,1,1,vote
591,no_smell,smell,1,1,vote
80,smell,smell,1,1,vote
596,no_smell,smell,1,1,vote
597,no_smell,smell,1,1,vote
601,no_smell,smell,1,1,vote
230,smell,smell,2,1,vote
238,no_smell,smell,1,1,vote
251,smell,smell,2,1,vote
300,smell,smell,2,1,vote
303,no_smell,smell,1,1,vote
319,no_smell,smell,1,1,vote
330,smell,smell,1,1,vote
339,no_smell,smell,1,1,vote
340,no_smell,smell,1,1,vote
359,no_smell,smell,1,1,vote
360,no_smell,smell,2,1,vote
367,no_smell,smell,4,1,vote
371,smell,smell,2,1,vote
373,no_smell,smell,1,1,vote
375,smell,smell,2,1,vote
378,no_smell,smell,2,1,vote
384,smell,smell,2,1,vote
388,no_smell,smell,1,1,vote
389,no_smell,smell,1,1,vote
402,no_smell,smell,1,1,vote
407,no_smell,smell,1,1,vote
411,no_smell,smell,1,1,vote
412,no_smell,no_smell,1,1,vote
417,smell,no_smell,1,1,vote
420,no_smell,smell,2,1,vote
422,no_smell,smell,3,1,vote
427,no_smell,smell,1,1,vote
438,no_smell,smell,1,1,vote
439,no_smell,smell,1,1,vote
446,no_smell,smell,1,1,vote
453,no_smell,smell,2,1,vote
459,smell,no_smell,1,1,vote
462,smell,smell,1,1,vote
463,no_smell,no_smell,1,1,vote
464,smell,smell,1,1,vote
465,smell,smell,1,1,vote
466,no_smell,smell,1,1,vote
468,no_smell,smell,1,1,vote
474,no_smell,smell,1,1,vote
481,no_smell,smell,1,1,vote
490,no_smell,no_smell,1,1,vote
493,no_smell,smell,1,1,vote
494,smell,no_smell,1,1,vote
497,no_smell,smell,1,1,vote
498,no_smell,no_smell,1,1,vote
499,no_smell,no_smell,1,1,vote
500,no_smell,no_smell,1,1,vote
505,no_smell,smell,1,1,vote
506,no_smell,smell,1,1,vote
293,no_smell,smell,1,1,vote
48,no_smell,smell,1,1,vote
313,no_smell,smell,1,1,vote
317,no_smell,smell,1,1,vote
323,no_smell,no_smell,1,1,vote
329,no_smell,smell,1,1,vote
334,no_smell,no_smell,1,1,vote
208,no_smell,smell,2,1,vote
348,no_smell,smell,1,1,vote
349,no_smell,no_smell,1,1,vote
263,no_smell,smell,1,1,vote
151,no_smell,smell,2,1,vote
291,no_smell,no_smell,1,1,vote
292,no_smell,smell,2,1,vote
294,no_smell,no_smell,1,1,vote
312,no_smell,smell,1,1,vote
192,no_smell,smell,1,1,vote
196,no_smell,smell,1,1,vote
197,no_smell,smell,1,1,vote
199,no_smell,smell,1,1,vote
200,no_smell,smell,1,1,vote
202,no_smell,no_smell,1,1,vote
203,no_smell,no_smell,1,1,vote
206,no_smell,smell,1,1,vote
207,no_smell,smell,1,1,vote
213,no_smell,no_smell,1,1,vote
221,no_smell,smell,1,1,vote
222,no_smell,smell,1,1,vote
225,no_smell,smell,1,1,vote
236,no_smell,no_smell,1,1,vote
240,no_smell,no_smell,1,1,vote
241,no_smell,smell,1,1,vote
255,no_smell,smell,1,1,vote
137,no_smell,smell,1,1,vote
142,no_smell,no_smell,1,1,vote
143,no_smell,smell,1,1,vote
144,no_smell,smell,1,1,vote
145,no_smell,smell,1,1,vote
146,no_smell,smell,1,1,vote
147,no_smell,smell,1,1,vote
14,no_smell,smell,1,1,vote
153,no_smell,smell,1,1,vote
154,no_smell,no_smell,1,1,vote
157,no_smell,no_smell,1,1,vote
158,no_smell,smell,1,1,vote
160,no_smell,smell,1,1,vote
167,no_smell,smell,2,1,vote
171,no_smell,smell,1,1,vote
44,no_smell,smell,1,1,vote
53,no_smell,smell,1,1,vote
189,no_smell,smell,1,1,vote
77,no_smell,smell,1,1,vote
81,no_smell,smell,1,1,vote
105,no_smell,smell,1,1,vote
119,no_smell,smell,1,1,vote
121,no_smell,smell,1,1,vote
125,no_smell,no_smell,1,1,vote
32,no_smell,smell,1,1,vote
106,no_smell,smell,2,1,vote
111,no_smell,smell,1,1,vote
19,no_smell,smell,1,1,vote
89,no_smell,smell,1,1,vote
59,no_smell,smell,1,1,vote
672,no_smell,smell,1,2,vote
582,no_smell,smell,1,2,vote
527,no_smell,smell,1,2,vote
690,no_smell,smell,1,2,vote
626,no_smell,smell,1,2,vote
628,no_smell,smell,2,2,vote
679,no_smell,smell,2,2,vote
681,no_smell,smell,1,2,vote
685,no_smell,smell,1,2,vote
654,no_smell,smell,1,2,vote
537,no_smell,smell,1,2,vote
666,no_smell,smell,1,2,vote
155,no_smell,smell,1,2,vote
652,no_smell,smell,1,2,vote
529,no_smell,smell,1,2,vote
405,no_smell,smell,2,2,vote
421,no_smell,smell,1,2,vote
426,no_smell,smell,1,2,vote
428,no_smell,smell,2,2,vote
434,no_smell,smell,1,2,vote
