issue_id,true_label,predicted_label,chunk_count,fold,aggregation
689,no_smell,smell,1,1,first
675,no_smell,smell,2,1,first
678,no_smell,smell,1,1,first
682,no_smell,smell,1,1,first
686,no_smell,smell,1,1,first
651,no_smell,smell,1,1,first
653,no_smell,smell,1,1,first
524,no_smell,smell,2,1,first
539,no_smell,smell,1,1,first
418,no_smell,smell,1,1,first
435,no_smell,smell,1,1,first
437,no_smell,smell,1,1,first
579,no_smell,smell,1,1,first
588,no_smell,smell,4,1,first
332,no_smell,smell,1,1,first
338,no_smell,smell,1,1,first
599,no_smell,smell,1,1,first
603,no_smell,smell,2,1,first
604,no_smell,smell,2,1,first
479,no_smell,smell,1,1,first
610,no_smell,no_smell,1,1,first
611,no_smell,no_smell,1,1,first
612,no_smell,no_smell,1,1,first
353,no_smell,smell,1,1,first
624,no_smell,smell,1,1,first
247,no_smell,smell,2,1,first
634,no_smell,smell,1,1,first
379,no_smell,smell,2,1,first
515,no_smell,no_smell,1,1,first
516,smell,smell,1,1,first
519,smell,smell,1,1,first
520,smell,smell,1,1,first
522,no_smell,smell,1,1,first
523,no_smell,no_smell,1,1,first
525,smell,no_smell,1,1,first
13,smell,smell,12,1,first
532,smell,no_smell,1,1,first
534,no_smell,no_smell,1,1,first
538,smell,smell,1,1,first
540,no_smell,smell,1,1,first
544,no_smell,smell,1,1,first
548,no_smell,smell,1,1,first
549,no_smell,smell,1,1,first
552,no_smell,no_smell,1,1,first
555,no_smell,no_smell,1,1,first
46,smell,smell,1,1,first
561,no_smell,no_smell,1,1,first
564,no_smell,smell,1,1,first
574,smell,smell,1,1,first
575,no_smell,smell,1,1,first
578,no_smell,smell,2,1,first
581,no_smell,smell,7,1,first
583,no_smell,smell,1,1,first
584,no_smell,smell,1,1,first
585,no_smell,smell,1,1,first
589,no_smell,smell,1,1,first
591,no_smell,smell,1,1,first
80,smell,smell,1,1,first
596,no_smell,smell,1,1,first
597,no_smell,smell,1,1,first
601,no_smell,smell,1,1,first
230,smell,smell,2,1,first
238,no_smell,smell,1,1,first
251,smell,smell,2,1,first
300,smell,smell,2,1,first
303,no_smell,smell,1,1,first
319,no_smell,smell,1,1,first
330,smell,smell,1,1,first
339,no_smell,smell,1,1,first
340,no_smell,smell,1,1,first
359,no_smell,smell,1,1,first
360,no_smell,smell,2,1,first
367,no_smell,smell,4,1,first
371,smell,smell,2,1,first
373,no_smell,smell,1,1,first
375,smell,smell,2,1,first
378,no_smell,smell,2,1,first
384,smell,smell,2,1,first
388,no_smell,smell,1,1,first
389,no_smell,smell,1,1,first
402,no_smell,smell,1,1,first
407,no_smell,smell,1,1,first
411,no_smell,smell,1,1,first
412,no_smell,no_smell,1,1,first
417,smell,no_smell,1,1,first
420,no_smell,smell,2,1,first
422,no_smell,smell,3,1,first
427,no_smell,smell,1,1,first
438,no_smell,smell,1,1,first
439,no_smell,smell,1,1,first
446,no_smell,smell,1,1,first
453,no_smell,smell,2,1,first
459,smell,no_smell,1,1,first
462,smell,smell,1,1,first
463,no_smell,no_smell,1,1,first
464,smell,smell,1,1,first
465,smell,smell,1,1,first
466,no_smell,smell,1,1,first
468,no_smell,smell,1,1,first
474,no_smell,smell,1,1,first
481,no_smell,smell,1,1,first
490,no_smell,no_smell,1,1,first
493,no_smell,smell,1,1,first
494,smell,no_smell,1,1,first
497,no_smell,smell,1,1,first
498,no_smell,no_smell,1,1,first
499,no_smell,no_smell,1,1,first
500,no_smell,no_smell,1,1,first
505,no_smell,smell,1,1,first
506,no_smell,smell,1,1,first
293,no_smell,smell,1,1,first
48,no_smell,smell,1,1,first
313,no_smell,smell,1,1,first
317,no_smell,smell,1,1,first
323,no_smell,no_smell,1,1,first
329,no_smell,smell,1,1,first
334,no_smell,no_smell,1,1,first
208,no_smell,smell,2,1,first
348,no_smell,smell,1,1,first
349,no_smell,no_smell,1,1,first
263,no_smell,smell,1,1,first
151,no_smell,smell,2,1,first
291,no_smell,no_smell,1,1,first
292,no_smell,smell,2,1,first
294,no_smell,no_smell,1,1,first
312,no_smell,smell,1,1,first
192,no_smell,smell,1,1,first
196,no_smell,smell,1,1,first
197,no_smell,smell,1,1,first
199,no_smell,smell,1,1,first
200,no_smell,smell,1,1,first
202,no_smell,no_smell,1,1,first
203,no_smell,no_smell,1,1,first
206,no_smell,smell,1,1,first
207,no_smell,smell,1,1,first
213,no_smell,no_smell,1,1,first
221,no_smell,smell,1,1,first
222,no_smell,smell,1,1,first
225,no_smell,smell,1,1,first
236,no_smell,no_smell,1,1,first
240,no_smell,no_smell,1,1,first
241,no_smell,smell,1,1,first
255,no_smell,smell,1,1,first
137,no_smell,smell,1,1,first
142,no_smell,no_smell,1,1,first
143,no_smell,smell,1,1,first
144,no_smell,smell,1,1,first
145,no_smell,smell,1,1,first
146,no_smell,smell,1,1,first
147,no_smell,smell,1,1,first
14,no_smell,smell,1,1,first
153,no_smell,smell,1,1,first
154,no_smell,no_smell,1,1,first
157,no_smell,no_smell,1,1,first
158,no_smell,smell,1,1,first
160,no_smell,smell,1,1,first
167,no_smell,smell,2,1,first
171,no_smell,smell,1,1,first
44,no_smell,smell,1,1,first
53,no_smell,smell,1,1,first
189,no_smell,smell,1,1,first
77,no_smell,smell,1,1,first
81,no_smell,smell,1,1,first
105,no_smell,smell,1,1,first
119,no_smell,smell,1,1,first
121,no_smell,smell,1,1,first
125,no_smell,no_smell,1,1,first
32,no_smell,smell,1,1,first
106,no_smell,smell,2,1,first
111,no_smell,smell,1,1,first
19,no_smell,smell,1,1,first
89,no_smell,smell,1,1,first
59,no_smell,smell,1,1,first
672,no_smell,smell,1,2,first
582,no_smell,smell,1,2,first
527,no_smell,smell,1,2,first
690,no_smell,smell,1,2,first
626,no_smell,smell,1,2,first
628,no_smell,smell,2,2,first
679,no_smell,smell,2,2,first
681,no_smell,smell,1,2,first
685,no_smell,smell,1,2,first
654,no_smell,smell,1,2,first
537,no_smell,smell,1,2,first
666,no_smell,smell,1,2,first
155,no_smell,smell,1,2,first
652,no_smell,smell,1,2,first
529,no_smell,smell,1,2,first
405,no_smell,smell,2,2,first
421,no_smell,smell,1,2,first
426,no_smell,smell,1,2,first
428,no_smell,smell,2,2,first
434,no_smell,smell,1,2,first
436,no_smell,smell,1,2,first
455,no_smell,smell,1,2,first
609,no_smell,smell,1,2,first
613,no_smell,smell,1,2,first
614,no_smell,smell,1,2,first
617,no_smell,smell,1,2,first
620,no_smell,smell,1,2,first
625,no_smell,smell,1,2,first
632,no_smell,smell,1,2,first
633,no_smell,smell,1,2,first
514,no_smell,smell,3,2,first
517,smell,smell,1,2,first
518,smell,smell,1,2,first
521,no_smell,smell,1,2,first
526,no_smell,smell,1,2,first
533,no_smell,smell,1,2,first
543,no_smell,smell,1,2,first
545,no_smell,smell,1,2,first
550,no_smell,smell,1,2,first
551,no_smell,smell,1,2,first
554,no_smell,smell,1,2,first
566,no_smell,smell,1,2,first
568,no_smell,smell,14,2,first
573,no_smell,smell,1,2,first
576,smell,smell,1,2,first
595,no_smell,smell,1,2,first
598,no_smell,smell,2,2,first
131,smell,smell,1,2,first
262,no_smell,smell,1,2,first
314,smell,smell,2,2,first
315,no_smell,smell,1,2,first
320,no_smell,smell,2,2,first
343,no_smell,smell,1,2,first
346,no_smell,smell,1,2,first
356,smell,smell,1,2,first
357,smell,smell,1,2,first
358,no_smell,smell,1,2,first
361,smell,smell,1,2,first
363,smell,smell,5,2,first
364,no_smell,smell,1,2,first
365,smell,smell,1,2,first
369,smell,smell,21,2,first
376,no_smell,smell,1,2,first
382,no_smell,smell,4,2,first
386,no_smell,smell,1,2,first
390,no_smell,smell,1,2,first
399,no_smell,smell,2,2,first
400,smell,smell,1,2,first
